age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
38,0,2,3,0,1,0,1,4,2,67,2,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
34,1,1,2,0,1,0,0,6,2,41,1,999,1,0,-1.8,92.893,-46.2,1.327,5099.1,0
59,4,1,6,0,1,0,0,1,3,210,2,999,1,0,-2.9,92.201,-31.4,0.859,5076.2,0
26,1,2,2,0,1,0,0,3,2,275,17,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
37,6,1,6,0,1,1,0,1,0,139,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
32,9,1,6,0,0,0,1,9,4,994,3,999,0,1,-3.4,92.379,-29.8,0.768,5017.5,0
28,2,1,2,0,1,0,0,6,0,78,2,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
36,2,1,2,0,1,0,0,0,0,158,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
32,0,1,3,0,1,0,1,6,0,83,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
46,4,1,6,0,1,0,0,7,4,111,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
58,5,1,6,0,1,0,0,5,1,144,2,999,1,0,-1.8,93.369,-34.8,0.646,5008.7,0
41,1,1,0,0,0,0,1,6,3,163,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38,0,1,6,0,0,0,1,4,1,757,2,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
35,8,1,2,0,0,0,0,3,4,156,6,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
31,9,2,5,0,1,0,0,1,1,202,7,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
47,0,0,6,0,0,0,1,6,3,196,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
36,0,2,6,0,1,0,0,7,2,287,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
40,4,1,6,0,1,1,0,7,1,52,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
47,1,1,0,0,0,0,1,6,0,285,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
53,0,1,6,0,1,1,0,3,4,205,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
34,9,1,6,0,0,0,0,1,2,8,8,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
28,0,2,6,0,1,0,0,3,2,13,10,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
46,0,1,6,0,0,0,0,1,3,55,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
36,1,0,3,0,0,0,1,4,4,68,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
37,10,1,6,0,0,0,0,4,3,100,1,999,0,1,-2.9,92.963,-40.8,1.262,5076.2,0
53,3,0,0,0,1,0,1,6,0,422,9,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
60,5,0,0,0,0,1,1,6,0,237,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
72,5,1,0,0,1,0,0,6,4,443,4,999,0,1,-1.8,93.876,-40.0,0.672,5008.7,1
41,3,0,6,0,0,0,0,7,4,105,2,999,1,0,-0.1,93.2,-42.0,4.12,5195.8,0
32,1,1,2,0,0,0,0,0,0,135,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
35,0,1,6,0,1,0,0,1,0,494,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
31,1,1,1,0,0,0,1,4,0,1573,5,999,0,1,1.4,94.465,-41.8,4.959,5228.1,1
28,1,2,2,0,0,0,1,4,3,550,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
57,5,2,3,0,0,0,1,4,4,904,4,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
26,1,2,6,0,1,0,0,6,3,139,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,1
51,1,1,6,0,1,0,0,6,0,99,3,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
41,9,1,5,0,1,0,0,0,0,51,6,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
38,1,2,2,0,1,0,1,6,0,455,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
35,10,1,3,0,0,1,1,3,2,84,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
28,9,2,3,0,1,0,0,3,3,124,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
33,0,2,6,0,1,0,0,3,1,289,1,999,1,0,-1.7,94.215,-40.3,0.827,4991.6,0
43,0,1,3,0,0,1,0,3,1,551,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,1
40,10,1,2,0,1,1,1,6,0,316,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
42,1,1,0,0,1,0,0,6,3,63,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
38,1,1,1,0,0,1,0,6,3,306,2,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
36,1,1,3,0,0,1,1,4,0,164,3,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
37,9,1,5,0,1,0,0,1,2,224,7,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
36,1,1,2,0,0,0,1,4,3,159,6,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
34,0,2,6,0,0,0,0,1,4,195,1,999,0,1,-2.9,92.201,-31.4,0.854,5076.2,1
47,1,2,2,0,1,0,1,6,2,54,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
34,2,2,2,0,1,0,0,3,3,38,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
39,0,0,2,0,0,0,1,6,4,363,1,999,1,0,-1.8,92.893,-46.2,1.281,5099.1,0
33,7,1,3,0,0,0,0,3,1,1342,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1,1
37,9,2,3,0,1,0,0,1,4,133,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
21,1,2,0,0,0,0,1,4,0,153,1,999,0,1,-2.9,92.963,-40.8,1.268,5076.2,0
37,9,1,5,0,0,0,1,4,2,214,5,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
38,9,1,5,0,0,0,0,7,4,194,2,999,1,0,-0.1,93.2,-42.0,4.12,5195.8,0
38,10,1,3,0,0,0,0,3,1,273,5,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
55,0,1,3,0,1,1,1,6,1,62,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
25,8,2,3,0,1,0,0,6,1,432,3,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
48,1,1,0,0,0,1,0,3,0,425,2,999,0,1,1.4,93.918,-42.7,4.959,5228.1,0
51,1,1,0,0,0,0,1,6,1,172,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
37,7,1,2,0,1,0,0,6,2,158,3,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
49,0,2,3,0,0,0,1,3,2,6,2,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
33,0,1,6,0,1,1,0,1,0,94,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
30,7,1,2,0,0,0,0,3,3,70,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
39,9,1,5,0,1,0,1,6,4,575,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
26,0,2,3,0,1,0,1,6,0,160,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
31,0,2,6,0,0,0,1,6,0,239,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
58,5,1,3,0,0,0,1,4,1,389,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
56,6,1,2,0,1,0,0,1,2,141,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
54,5,0,5,0,1,0,1,6,2,242,6,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
43,2,1,2,0,1,1,0,7,3,74,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
48,0,0,2,0,1,0,1,6,0,274,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
30,0,2,3,0,0,1,0,6,0,154,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
30,7,2,3,0,0,0,0,7,0,648,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,1
27,0,2,3,0,1,0,0,6,1,94,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
51,1,1,6,0,1,0,1,6,0,436,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
38,4,1,6,0,1,0,0,6,4,187,2,2,1,2,-1.8,92.893,-46.2,1.27,5099.1,1
34,0,2,6,0,1,0,1,6,3,40,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
24,8,2,6,0,1,0,0,4,1,220,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,1
37,1,1,1,0,0,0,0,6,1,327,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
33,0,1,6,0,0,0,0,3,1,158,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
51,5,1,6,0,1,1,1,6,0,243,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
52,0,2,6,0,1,0,0,6,4,147,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
39,7,1,3,0,1,0,1,6,3,24,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
47,0,0,6,0,0,0,0,1,4,381,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
45,10,1,0,0,1,1,1,4,0,264,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
34,1,1,1,0,0,1,1,4,1,35,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
31,0,1,6,0,0,0,0,1,3,141,5,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
52,5,1,0,0,0,0,0,3,1,445,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
37,9,1,5,0,1,1,0,1,4,733,5,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
47,1,2,1,0,0,0,0,6,4,87,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
38,9,2,6,0,1,0,0,1,0,239,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
35,4,1,6,0,1,1,0,0,2,435,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,1
46,7,1,3,0,0,0,0,3,2,92,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
50,0,1,6,0,1,0,0,1,1,540,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
33,4,1,6,0,1,0,1,6,0,95,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
25,1,2,0,0,0,0,1,6,0,324,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
54,9,0,6,0,0,1,1,6,2,155,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
51,0,1,4,0,0,0,0,3,1,151,4,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
58,5,1,6,0,0,1,1,6,3,226,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
41,4,1,6,0,0,0,1,6,3,448,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
30,4,2,6,0,0,0,1,4,2,27,7,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
55,10,1,0,0,1,0,1,9,3,6,1,999,0,1,-1.1,94.199,-37.5,0.879,4963.6,0
77,5,1,6,0,1,0,0,6,4,152,1,6,4,2,-1.8,93.876,-40.0,0.682,5008.7,1
34,0,2,6,0,0,0,1,4,2,406,2,999,0,1,1.4,94.465,-41.8,4.955,5228.1,0
27,0,1,6,0,0,0,0,1,3,97,4,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
35,9,1,6,0,0,0,1,4,3,194,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
30,9,2,5,0,0,0,0,3,3,125,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
44,9,0,5,0,1,0,0,1,2,420,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
35,9,2,5,0,1,1,0,1,2,41,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
48,1,1,6,0,1,1,0,1,4,742,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,1
33,0,1,6,0,1,0,0,1,4,81,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
44,0,1,3,0,0,0,0,1,1,116,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
42,2,1,3,0,0,0,0,1,0,277,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
39,0,1,6,0,0,0,0,0,1,355,3,999,2,0,-1.8,93.075,-47.1,1.405,5099.1,0
34,1,1,0,0,1,1,0,6,4,338,4,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
34,2,1,0,0,0,0,1,6,4,214,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
40,0,1,6,0,1,0,0,1,4,335,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
71,5,1,0,0,1,1,0,8,3,120,1,6,1,2,-3.4,92.431,-26.9,0.728,5017.5,0
34,0,1,6,0,1,0,0,6,1,915,2,999,0,1,-1.8,92.893,-46.2,1.264,5099.1,1
19,8,2,2,0,0,0,0,0,2,165,3,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
36,9,0,5,0,1,0,0,1,4,76,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
43,9,1,2,0,1,0,1,4,2,176,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
40,7,1,3,0,0,0,0,3,4,83,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
46,0,1,3,0,0,0,1,4,0,10,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
36,9,2,5,0,1,0,0,1,1,62,1,999,1,0,-2.9,92.201,-31.4,0.821,5076.2,0
38,7,1,3,0,0,0,0,6,1,171,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
33,4,1,6,0,1,0,0,7,0,237,2,999,0,1,-1.1,94.767,-50.8,1.04,4963.6,1
50,1,1,0,0,0,0,0,1,1,79,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
30,2,1,5,0,1,1,0,7,2,267,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
38,0,1,6,0,1,0,0,1,3,194,5,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
45,9,1,3,0,1,0,0,1,1,84,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1,0
25,6,2,6,0,0,0,1,6,1,105,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
29,9,1,5,0,0,0,0,3,2,86,2,999,1,0,-2.9,92.469,-33.6,1.072,5076.2,0
30,1,2,6,0,1,1,1,6,3,201,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
46,1,1,6,0,1,0,0,3,3,89,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
28,4,1,6,0,1,0,1,3,4,134,2,999,0,1,1.4,93.918,-42.7,4.956,5228.1,0
39,9,2,3,0,1,0,0,1,1,124,6,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
47,0,1,2,0,0,0,0,7,2,164,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
47,9,1,2,0,1,0,0,3,1,502,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
31,7,2,3,0,0,0,0,6,0,182,2,999,2,0,-1.8,92.893,-46.2,1.313,5099.1,0
26,0,2,6,0,1,0,0,1,1,138,1,999,0,1,-2.9,92.201,-31.4,0.861,5076.2,0
30,7,2,3,0,0,0,0,7,2,180,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
31,9,1,5,0,1,0,1,4,4,131,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
27,1,1,1,0,1,0,1,4,0,34,8,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
42,9,0,5,0,1,1,0,1,1,692,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
48,1,2,0,0,1,0,0,6,3,36,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
37,1,1,0,0,1,1,0,6,0,456,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
38,0,2,2,0,1,1,0,7,1,501,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
34,1,2,1,0,1,0,1,6,1,891,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38,9,1,3,0,0,0,0,1,3,100,5,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
59,7,1,0,0,0,0,0,1,2,93,7,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
54,0,0,5,0,1,0,0,6,3,81,1,999,1,0,-1.8,92.893,-46.2,1.266,5099.1,0
37,6,1,6,0,1,0,0,7,0,56,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
31,8,2,6,0,1,1,0,3,0,350,2,999,0,1,-1.7,94.215,-40.3,0.885,4991.6,1
35,9,1,5,0,0,0,0,1,1,90,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
42,0,1,6,0,1,0,0,3,1,48,9,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
45,0,1,2,0,1,0,1,6,0,138,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
42,9,0,2,0,0,0,1,6,3,474,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
60,1,1,5,0,1,0,0,0,4,545,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,1
49,1,1,2,0,1,0,0,1,3,60,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
35,1,1,2,0,1,0,1,6,2,34,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
42,0,2,6,0,1,0,1,6,0,14,15,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
25,7,2,3,0,0,0,0,6,2,646,5,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,1
44,1,1,2,0,0,0,1,3,3,265,5,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
51,0,0,6,0,1,0,0,1,2,24,7,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
28,7,1,6,0,0,1,1,6,0,135,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
46,1,1,2,0,1,1,1,6,0,128,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
53,1,1,2,0,0,1,1,0,0,26,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
32,0,2,6,0,1,0,0,8,4,197,2,999,0,1,-3.4,92.431,-26.9,0.735,5017.5,0
50,4,1,6,0,1,0,1,0,0,198,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
29,0,1,6,0,0,0,0,1,3,124,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
22,7,2,0,0,0,0,1,6,4,91,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
43,4,2,6,0,1,0,1,6,2,140,2,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
29,7,1,2,0,1,0,1,6,4,94,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
48,5,1,6,0,1,0,1,4,0,9,5,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
31,1,0,0,0,1,0,1,6,2,74,7,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
33,0,2,6,0,0,1,0,1,1,87,3,999,0,1,-1.7,94.027,-38.3,0.898,4991.6,0
35,9,2,5,0,0,0,1,6,2,19,7,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
55,2,0,5,0,0,0,1,3,4,117,4,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
32,9,2,6,0,0,0,0,7,2,485,1,999,1,0,-0.1,93.2,-42.0,4.076,5195.8,0
54,0,1,6,0,1,0,0,1,3,243,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
33,0,2,6,0,0,0,1,7,2,36,3,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
33,9,2,6,0,0,0,0,7,3,113,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
47,9,1,5,0,1,0,0,3,2,153,18,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
39,0,2,3,0,0,0,1,3,2,108,1,999,0,1,1.4,93.918,-42.7,4.966,5228.1,0
65,5,1,5,0,1,0,0,1,3,261,1,6,3,2,-1.7,94.027,-38.3,0.904,4991.6,1
29,7,0,3,0,0,1,1,4,1,361,3,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
38,7,1,3,0,1,0,1,6,3,106,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
45,1,1,6,0,1,1,1,6,1,943,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0,1
36,0,1,6,0,1,1,0,3,1,1669,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,1
55,0,0,6,0,0,0,1,6,3,146,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
43,1,1,2,0,0,0,0,3,0,379,3,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
35,7,2,3,0,0,0,1,4,1,41,3,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
88,5,0,0,0,1,1,0,5,4,82,2,999,0,1,-1.8,92.843,-50.0,1.663,5099.1,0
41,0,1,6,0,1,1,1,4,4,802,3,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
31,4,2,6,0,1,0,0,6,2,924,3,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
45,7,1,5,0,1,1,0,1,2,65,4,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
36,9,1,6,0,1,0,1,4,1,78,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
50,9,1,5,0,1,0,0,7,2,161,1,999,1,0,-0.1,93.2,-42.0,4.076,5195.8,0
32,0,2,6,0,1,0,0,1,2,457,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
33,9,1,5,0,1,0,1,3,1,9,17,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
56,5,0,0,0,0,0,1,6,3,246,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
40,7,2,1,0,0,0,0,7,2,308,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
44,9,0,5,0,1,0,1,4,1,173,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
56,5,1,6,0,0,0,0,6,4,108,2,999,0,1,-1.8,92.893,-46.2,1.27,5099.1,1
46,1,1,2,0,0,1,1,6,4,227,4,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
50,10,1,2,0,0,0,0,1,2,74,4,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
42,0,1,1,0,1,0,1,4,4,300,3,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
44,0,2,5,0,1,0,0,6,1,105,3,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
30,1,2,5,0,0,0,0,1,4,293,1,9,1,2,-1.7,94.027,-38.3,0.9,4991.6,1
55,0,1,6,0,0,0,1,6,1,201,14,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
42,6,2,6,0,0,0,0,7,4,238,4,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
56,5,1,0,0,1,0,0,1,2,119,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
40,9,2,3,0,0,0,1,6,3,151,4,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
32,0,1,6,0,1,0,0,0,4,166,1,999,0,1,-1.8,93.075,-47.1,1.415,5099.1,0
51,2,1,0,0,0,0,0,8,3,626,1,999,1,0,-3.4,92.431,-26.9,0.737,5017.5,0
50,2,1,2,0,0,0,0,3,1,262,4,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
58,10,0,2,0,1,0,1,8,4,509,1,999,0,1,-3.4,92.431,-26.9,0.724,5017.5,1
37,4,1,2,0,0,0,1,6,2,30,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
50,5,1,0,0,1,0,1,6,0,89,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
36,8,2,2,0,1,0,0,6,2,246,2,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
29,7,1,3,0,1,0,0,3,1,407,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
49,1,1,1,0,1,0,0,7,0,118,1,999,1,0,-0.1,93.2,-42.0,4.021,5195.8,0
39,9,1,5,0,1,0,0,6,2,1254,3,999,1,0,-1.8,92.893,-46.2,1.327,5099.1,0
27,1,1,2,0,0,0,0,3,4,128,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
39,7,2,3,0,1,0,0,0,2,1007,3,999,1,0,-1.8,93.075,-47.1,1.41,5099.1,0
27,1,2,0,0,1,0,1,3,2,160,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
63,5,1,6,0,1,1,0,9,3,167,1,999,1,0,-3.4,92.379,-29.8,0.788,5017.5,0
31,0,2,2,0,0,0,0,6,0,406,4,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,1
48,1,0,3,0,0,1,1,3,1,716,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
34,0,1,3,0,0,0,0,6,3,295,2,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
49,7,1,3,0,1,0,0,3,4,346,2,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
54,4,0,1,0,1,0,1,6,4,151,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
46,3,1,0,0,0,0,1,6,4,506,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0,1
35,9,2,5,0,1,0,0,3,2,53,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
52,6,2,6,0,0,0,1,6,4,353,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
38,9,0,3,0,0,0,0,1,1,445,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
41,0,2,3,0,0,0,0,6,1,722,4,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,1
31,7,2,3,0,0,0,1,6,3,209,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
57,1,1,2,0,0,0,0,5,0,698,1,999,0,1,-1.8,93.369,-34.8,0.636,5008.7,0
44,1,1,2,0,0,0,0,3,0,41,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
30,4,2,2,0,1,0,0,6,0,253,4,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
36,5,2,6,0,1,0,0,6,3,93,4,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
32,6,1,3,0,1,0,0,1,4,304,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
57,5,1,3,0,1,0,1,6,0,42,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
53,1,1,0,0,0,0,1,4,3,527,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
48,9,0,5,0,0,0,0,1,3,139,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
26,2,1,6,0,0,0,1,6,2,73,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
34,9,0,5,0,1,0,0,3,4,401,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
32,0,1,6,0,0,0,0,3,2,100,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
60,0,1,3,0,1,1,0,0,2,482,2,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,1
41,1,2,6,0,0,0,0,3,0,96,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
