age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
29,0,2,6,0,0,0,1,4,3,71,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
53,6,1,0,0,0,0,0,7,3,505,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
33,1,2,3,0,1,0,0,5,4,140,10,999,0,1,-1.8,92.843,-50.0,1.602,5099.1,0
42,0,1,5,0,0,1,0,6,1,300,1,999,0,1,-1.8,92.893,-46.2,1.354,5099.1,1
74,5,1,5,0,0,0,0,6,0,309,4,999,3,0,-1.8,93.876,-40.0,0.699,5008.7,0
41,9,2,6,0,0,0,1,6,4,551,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
53,4,0,6,0,1,0,0,0,1,165,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
37,7,1,3,0,0,0,0,7,4,459,2,999,2,0,-3.4,92.649,-30.1,0.715,5017.5,1
51,0,1,6,0,1,0,1,6,0,119,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
35,1,1,1,0,1,0,1,6,0,178,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
33,0,1,6,0,1,0,0,1,0,57,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
36,1,2,0,0,0,0,1,6,2,464,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
56,5,1,0,0,0,0,0,5,4,181,2,9,2,0,-1.8,93.369,-34.8,0.644,5008.7,0
37,9,2,2,0,0,1,1,6,3,93,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
41,0,1,6,0,1,0,0,0,0,961,6,999,0,1,-1.8,93.749,-34.6,0.644,5008.7,1
36,1,1,1,0,0,0,1,6,0,291,4,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
33,9,1,6,0,1,0,0,3,2,42,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
35,0,2,3,0,0,1,0,7,4,98,2,7,2,0,-3.4,92.649,-30.1,0.715,5017.5,0
23,1,2,2,0,1,0,1,6,4,60,1,999,1,0,-1.8,92.893,-46.2,1.281,5099.1,0
27,0,1,6,0,0,0,1,6,4,191,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
43,10,1,2,0,0,0,0,9,0,270,2,9,1,2,-1.1,94.199,-37.5,0.883,4963.6,1
44,9,1,5,0,0,0,0,3,4,115,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
30,1,2,2,0,1,0,0,7,1,563,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
33,4,1,6,0,1,0,0,6,3,35,6,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
42,0,1,6,0,1,0,0,7,2,419,3,999,1,0,-1.1,94.767,-50.8,1.041,4963.6,0
36,7,1,3,0,0,1,1,6,2,207,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
41,1,1,2,0,0,0,1,4,1,345,3,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
34,9,2,6,0,1,0,0,1,4,174,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
24,4,1,6,0,0,0,0,5,0,93,5,999,0,1,-1.8,92.843,-50.0,1.574,5099.1,0
37,9,1,3,0,1,0,1,4,3,267,3,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
41,6,1,2,0,1,0,0,7,1,145,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
41,1,1,5,0,0,1,1,4,0,244,1,999,0,1,1.4,94.465,-41.8,4.947,5228.1,0
42,1,1,2,0,0,0,1,3,2,130,1,999,0,1,1.4,93.918,-42.7,4.966,5228.1,0
33,0,1,6,0,1,0,0,4,3,690,1,999,0,1,-2.9,92.963,-40.8,1.262,5076.2,1
38,0,0,3,0,1,0,0,4,3,116,1,999,0,1,-2.9,92.963,-40.8,1.262,5076.2,0
38,0,2,2,0,0,1,1,6,2,110,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
29,9,1,6,0,1,1,0,1,4,94,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
41,10,0,6,0,1,0,0,1,2,122,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
39,0,1,6,0,0,0,1,6,0,78,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
39,9,1,5,0,1,0,1,4,4,67,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
58,6,1,6,0,0,0,0,1,0,1242,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1,1
30,9,2,6,0,1,1,0,1,2,1288,3,999,0,1,1.4,93.444,-36.1,4.968,5228.1,1
49,1,0,0,0,0,0,0,0,4,430,1,999,0,1,-1.8,93.075,-47.1,1.445,5099.1,0
49,0,2,6,0,0,0,0,7,3,74,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
48,0,0,6,0,1,0,0,1,2,122,6,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
39,9,2,6,0,1,1,0,0,1,861,6,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
38,7,1,3,0,1,0,1,3,2,120,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
32,10,1,6,0,0,0,0,1,2,72,2,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
28,1,2,6,0,0,0,0,3,2,637,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1,1
54,5,2,3,0,1,0,0,3,2,577,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
40,1,1,1,0,1,0,0,6,2,160,4,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
36,1,1,2,0,1,0,1,6,1,47,1,999,0,1,-1.8,92.893,-46.2,1.354,5099.1,0
50,1,1,2,0,0,0,0,7,1,1449,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
40,2,1,6,0,0,0,1,6,0,803,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,1
58,5,1,0,0,0,0,0,3,4,1014,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,1
40,0,0,6,0,0,0,0,3,4,366,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
34,9,1,6,0,0,0,1,4,3,20,8,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
34,0,1,6,0,0,0,1,3,4,34,4,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
36,9,1,5,0,0,0,0,0,0,322,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
24,8,2,3,0,1,1,0,9,4,251,2,6,2,2,-1.1,94.199,-37.5,0.876,4963.6,1
65,5,1,6,0,1,0,1,8,1,208,3,999,1,0,-3.4,92.431,-26.9,0.739,5017.5,0
36,1,1,1,0,0,0,0,0,0,427,2,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
44,1,1,0,0,0,0,0,1,1,425,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
46,1,1,1,0,1,0,1,3,3,54,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
42,4,0,6,0,1,0,0,6,2,146,1,999,1,0,-1.8,92.893,-46.2,1.266,5099.1,0
49,0,2,3,0,1,0,0,3,2,24,13,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
42,9,1,5,0,0,0,0,6,1,377,1,999,0,1,-1.8,92.893,-46.2,1.264,5099.1,1
45,9,1,6,0,0,0,1,1,2,430,3,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
37,2,0,6,0,1,0,0,3,4,224,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
54,4,1,6,0,1,1,1,3,3,44,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
50,1,0,5,0,1,0,0,7,0,102,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
35,1,1,3,0,1,1,1,6,1,83,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
41,9,2,5,0,1,0,1,6,0,103,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
55,0,1,2,0,0,0,1,6,4,119,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
39,6,1,6,0,0,0,0,7,1,85,1,999,1,0,-0.1,93.2,-42.0,4.191,5195.8,0
29,0,1,6,0,1,0,1,6,2,203,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
32,9,1,5,0,1,0,0,1,1,187,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
43,0,1,6,0,0,1,0,1,2,250,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
30,9,1,5,0,0,0,1,4,0,269,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
29,8,2,3,0,0,1,1,6,1,630,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,1
58,5,1,0,0,1,0,0,1,0,239,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
29,0,2,6,0,1,0,0,1,3,307,1,999,0,1,-2.9,92.201,-31.4,0.859,5076.2,0
37,4,1,3,0,1,0,0,0,0,445,1,999,2,0,-1.8,93.075,-47.1,1.479,5099.1,0
36,4,1,6,0,0,1,0,3,4,50,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
32,2,1,6,0,1,1,1,7,1,249,1,999,1,0,-0.1,93.2,-42.0,4.191,5195.8,0
26,1,1,1,0,0,0,0,3,4,236,5,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
38,1,1,6,0,0,0,0,3,1,340,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
43,9,2,5,0,0,0,1,6,0,98,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
44,7,1,2,0,1,0,0,6,1,50,5,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
44,9,0,5,0,0,1,1,3,1,107,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
47,3,2,5,0,1,0,0,4,1,67,1,3,1,2,-2.9,92.963,-40.8,1.215,5076.2,0
21,0,2,3,0,0,0,0,0,2,264,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,0
58,9,1,5,0,0,0,0,1,3,704,2,999,0,1,-2.9,92.201,-31.4,0.883,5076.2,1
35,10,2,2,0,0,0,0,3,0,936,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
32,0,2,6,0,0,0,0,7,2,40,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
39,0,2,3,0,1,0,1,6,2,51,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
48,6,1,3,0,0,0,0,1,0,90,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
39,0,2,6,0,1,0,0,1,4,2191,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
54,0,1,6,0,0,0,1,6,2,513,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,1
37,0,1,6,0,1,0,0,7,1,386,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
80,5,1,0,0,0,0,0,1,4,207,4,999,0,1,-2.9,92.201,-31.4,0.854,5076.2,0
31,2,2,6,0,0,0,0,7,2,1855,3,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
25,7,2,2,0,1,0,0,3,4,535,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
21,8,2,6,0,0,0,0,3,2,184,1,999,0,1,-1.7,94.215,-40.3,0.81,4991.6,0
35,7,1,3,0,0,0,0,0,2,1034,2,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,1
32,0,1,3,0,1,0,0,3,2,434,2,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
42,1,1,2,0,1,0,0,6,3,83,5,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
53,0,1,6,0,1,0,1,6,1,208,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38,0,0,3,0,1,0,0,3,1,128,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
31,10,2,6,0,1,0,0,5,3,180,1,10,1,2,-1.8,93.369,-34.8,0.646,5008.7,1
34,4,1,0,0,1,0,0,6,2,60,4,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
49,0,1,1,0,1,0,0,0,4,805,2,999,1,0,-1.8,93.075,-47.1,1.498,5099.1,1
37,1,1,2,0,0,0,0,6,1,214,8,999,1,0,-1.8,92.893,-46.2,1.299,5099.1,0
29,7,1,3,0,1,0,1,4,2,109,2,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
32,7,1,3,0,0,0,0,6,2,213,2,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
34,0,1,3,0,1,0,0,3,1,38,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
44,1,1,2,0,1,0,1,6,1,172,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
65,3,1,0,0,1,0,0,8,3,253,2,999,1,0,-3.4,92.431,-26.9,0.728,5017.5,0
49,0,1,6,0,1,0,1,1,0,4,1,999,0,1,-1.7,94.027,-38.3,0.89,4991.6,0
48,9,0,5,0,1,0,0,1,4,200,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
30,9,2,5,0,1,0,0,9,0,789,2,999,0,1,-1.1,94.199,-37.5,0.883,4963.6,0
38,0,1,6,0,1,0,0,1,1,317,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
38,1,1,3,0,1,0,1,6,0,203,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
35,2,1,6,0,1,0,0,1,2,51,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
41,0,1,6,0,0,0,0,1,2,84,5,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
33,2,1,6,0,1,0,0,1,1,59,7,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
21,1,1,2,0,0,0,0,6,0,279,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
30,9,2,5,0,0,0,0,7,4,757,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,1
34,0,1,3,0,1,0,1,6,3,207,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
47,0,2,6,0,1,1,0,6,1,178,1,999,0,1,-1.8,93.876,-40.0,0.701,5008.7,0
34,0,2,6,0,1,1,0,1,1,90,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
37,9,1,5,0,0,0,0,1,4,157,3,4,2,2,-2.9,92.201,-31.4,0.884,5076.2,1
32,4,2,6,0,1,0,0,7,1,80,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
31,1,1,0,0,1,0,1,1,0,295,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
32,9,1,5,0,1,0,0,1,0,1809,4,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
23,0,2,3,0,1,0,0,3,1,34,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
39,4,1,6,0,1,0,1,1,4,306,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,1
55,4,1,6,0,1,0,0,1,4,52,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
33,7,1,3,0,0,0,1,3,4,139,4,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
58,10,1,0,0,1,0,0,5,2,439,4,999,0,1,-1.8,92.843,-50.0,1.538,5099.1,0
42,0,2,6,0,0,0,1,6,2,172,4,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
58,9,1,6,0,1,0,1,4,0,78,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
32,7,2,6,0,1,0,0,6,2,261,3,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
51,1,1,2,0,1,0,1,6,1,812,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
58,0,0,6,0,1,0,0,1,1,57,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
36,1,1,2,0,1,0,0,3,2,209,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
52,9,0,6,0,0,0,0,7,1,215,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
57,5,1,6,0,1,0,0,1,1,349,1,999,0,1,-2.9,92.201,-31.4,0.843,5076.2,0
55,0,1,6,0,1,0,0,1,2,197,4,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
27,0,1,3,0,1,0,1,4,4,46,1,999,0,1,-1.7,94.055,-39.8,0.715,4991.6,0
48,0,1,6,0,1,0,0,1,3,1208,3,999,0,1,1.4,93.444,-36.1,4.968,5228.1,1
31,1,1,2,0,1,0,1,6,2,90,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
71,5,1,0,0,1,0,0,9,3,206,1,999,0,1,-3.4,92.379,-29.8,0.788,5017.5,1
41,4,1,6,0,1,0,0,6,3,369,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
56,3,1,0,0,0,0,0,6,4,206,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
36,6,1,6,0,1,0,0,6,1,176,1,999,0,1,-1.8,92.893,-46.2,1.264,5099.1,0
31,4,1,2,0,0,1,1,6,4,161,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
35,0,0,3,0,1,0,0,6,1,163,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
38,4,0,6,0,0,0,1,1,0,247,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
23,0,2,3,0,1,0,0,6,0,236,4,999,1,0,-1.8,92.893,-46.2,1.25,5099.1,0
31,0,1,3,0,1,0,1,4,3,166,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
33,0,1,6,0,0,0,0,0,2,179,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,0
39,6,1,6,0,0,0,0,3,1,175,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
23,8,2,3,0,1,0,0,0,1,637,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
58,4,1,0,0,1,0,0,7,4,70,5,999,0,1,-3.4,92.649,-30.1,0.719,5017.5,0
24,9,2,6,0,1,0,0,0,0,326,3,999,0,1,-1.8,93.075,-47.1,1.479,5099.1,0
54,10,1,2,0,0,0,1,4,0,8,10,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
32,1,2,3,0,1,0,0,6,4,420,3,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
58,1,1,0,0,1,0,0,6,3,451,2,999,1,0,-1.8,92.893,-46.2,1.291,5099.1,0
40,1,1,1,0,0,0,1,6,2,405,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
45,0,2,2,0,1,1,0,0,3,119,2,999,1,0,-1.8,93.075,-47.1,1.423,5099.1,0
43,0,1,3,0,1,0,1,6,3,135,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
32,1,1,2,0,0,0,0,3,2,240,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
31,10,2,5,0,0,0,1,3,0,538,1,999,0,1,1.4,93.918,-42.7,4.959,5228.1,0
46,0,1,6,0,1,0,0,1,2,399,1,999,1,0,-2.9,92.201,-31.4,0.873,5076.2,1
38,0,1,6,0,0,0,0,1,1,431,4,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
42,1,1,2,0,0,0,1,6,0,31,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
50,0,1,3,0,0,0,0,0,1,177,2,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
44,4,1,1,0,1,1,0,5,2,218,1,999,0,1,-1.8,92.843,-50.0,1.757,5099.1,0
39,9,1,6,0,1,0,1,6,0,407,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
47,2,1,5,0,1,0,0,6,1,44,2,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
34,9,2,6,0,0,0,0,1,3,136,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
39,7,1,3,0,1,0,0,7,2,116,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
32,0,2,6,0,0,0,1,6,1,470,4,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
37,7,2,3,0,1,0,0,4,1,195,3,999,0,1,-2.9,92.963,-40.8,1.266,5076.2,0
38,1,1,0,0,1,0,1,6,0,72,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
29,9,2,6,0,1,1,0,3,1,326,3,999,0,1,-2.9,92.469,-33.6,0.996,5076.2,0
49,0,1,6,0,1,0,0,1,3,464,2,999,1,0,-2.9,92.201,-31.4,0.883,5076.2,1
28,4,1,3,0,0,0,1,6,3,375,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
34,6,1,2,0,1,0,0,1,1,68,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
50,1,1,1,0,0,0,1,6,2,544,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
45,0,2,3,0,0,0,0,6,4,537,5,999,1,0,-1.8,92.893,-46.2,1.281,5099.1,0
57,0,0,6,0,0,0,0,7,2,399,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
40,0,1,6,0,1,0,1,4,0,65,6,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
46,6,0,2,0,1,0,1,4,1,217,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
56,3,0,0,0,0,0,1,4,1,123,2,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
31,4,1,6,0,0,1,0,1,2,166,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
41,1,1,0,0,0,0,0,0,1,243,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
46,1,1,2,0,0,0,1,6,3,426,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
18,8,2,3,0,1,1,0,5,3,103,1,999,0,1,-1.8,92.843,-50.0,1.687,5099.1,0
30,9,2,5,0,1,0,0,1,2,151,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
57,0,1,3,0,0,0,0,6,4,644,1,999,1,0,-1.8,92.893,-46.2,1.334,5099.1,0
56,1,1,0,0,0,0,1,4,4,36,4,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
48,4,1,6,0,1,1,0,1,3,83,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
42,4,1,6,0,1,0,0,1,2,109,5,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
45,1,1,2,0,0,1,1,4,0,1210,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,1
29,0,2,6,0,0,0,0,7,0,122,1,3,2,2,-3.4,92.649,-30.1,0.714,5017.5,1
45,9,1,2,0,0,0,0,3,2,31,22,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
42,0,1,6,0,0,0,1,6,2,431,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
27,0,2,6,0,1,1,0,3,3,292,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
32,9,1,6,0,1,1,0,1,4,89,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
33,9,1,5,0,1,0,0,6,4,199,7,999,1,0,-1.8,92.893,-46.2,1.334,5099.1,0
30,7,1,1,0,0,0,0,7,3,154,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
83,5,1,2,0,0,0,0,8,0,138,2,999,0,1,-3.4,92.431,-26.9,0.739,5017.5,0
41,4,1,3,0,1,0,0,6,3,527,2,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
50,1,1,1,0,0,0,0,6,0,103,6,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
42,0,1,6,0,1,0,0,1,4,334,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
42,0,1,6,0,1,0,0,7,1,116,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
37,0,1,6,0,1,0,0,4,0,135,1,999,2,0,-1.7,94.055,-39.8,0.719,4991.6,0
27,7,2,3,0,0,0,0,3,2,129,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
45,1,1,2,0,0,0,1,6,2,90,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
55,4,1,0,0,0,1,0,3,3,142,7,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
54,4,0,6,0,1,1,0,6,4,265,2,999,1,0,-1.8,92.893,-46.2,1.334,5099.1,0
31,0,2,3,0,1,1,1,6,1,664,1,2,1,2,-1.8,93.876,-40.0,0.701,5008.7,0
85,5,1,5,0,0,0,0,1,3,140,1,999,0,1,-2.9,92.201,-31.4,0.883,5076.2,1
48,9,2,3,0,0,1,0,3,3,93,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
28,2,1,2,0,1,1,1,4,0,262,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
24,8,2,6,0,1,1,0,1,0,744,1,3,2,2,-2.9,92.201,-31.4,0.849,5076.2,1
41,10,2,0,0,0,0,0,4,1,170,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
34,9,2,5,0,1,0,0,1,1,72,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
24,7,2,5,0,1,0,0,3,4,139,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
35,0,2,3,0,0,0,0,3,3,136,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
55,2,0,6,0,1,1,0,7,2,68,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
38,4,1,6,0,1,0,1,6,1,274,6,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
50,7,1,3,0,0,0,1,6,2,134,6,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
31,0,2,3,0,0,0,0,3,4,75,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
38,1,1,3,0,0,0,0,6,1,627,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
25,1,2,3,0,0,0,1,6,4,313,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
34,9,1,5,0,0,0,0,1,1,123,1,999,0,1,-2.9,92.201,-31.4,0.861,5076.2,0
28,7,1,3,0,0,0,0,3,2,15,14,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
29,9,1,5,0,1,0,1,6,1,124,42,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
42,9,1,6,0,1,0,1,6,0,293,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
46,0,2,6,0,1,0,1,6,0,135,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
54,1,1,2,0,1,0,0,6,4,303,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
35,0,2,6,0,1,0,0,0,4,58,1,999,0,1,-1.8,93.075,-47.1,1.445,5099.1,0
43,0,2,6,0,1,0,0,3,1,48,20,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
33,10,2,6,0,0,0,0,7,2,153,1,999,1,0,-0.1,93.2,-42.0,4.076,5195.8,0
32,1,2,3,0,1,1,0,6,3,202,2,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
49,9,0,3,0,0,0,0,1,3,109,2,999,0,1,-2.9,92.201,-31.4,0.838,5076.2,0
25,1,1,2,0,0,0,1,6,4,149,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
45,1,1,1,0,1,0,0,1,2,152,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
60,5,1,6,0,1,0,0,1,1,600,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,1
30,9,1,3,0,1,0,0,1,3,108,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
31,9,2,2,0,1,0,1,6,2,13,5,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
46,10,0,3,0,1,1,1,6,0,69,15,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
