LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,default_payment
-0.13475860657630187,-0.3781291351452691,-0.8749911476765541,1.782348171792314,-0.6966634563390405,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.652129694239605,-0.6849417770825216,-0.2536208118888852,-0.19937188411358453,-0.15113460480342722,-0.1658143391261741,-0.34194161870789364,1.0201102575666265,-0.18320794693818782,-0.21052586529670092,-0.21477789444766404,-0.1808782084204128,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4818331099937201,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.08196780277741086,-0.04149175231734427,-0.15752607599154528,-0.14153111282136482,-0.2868504522895066,-0.273365388375242,-0.1910028182847807,-0.12678393377945885,-0.1264112833685862,-0.21231318695917795,-0.21595605519307123,-0.1808782084204128,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.715016543133764,-0.3781291351452691,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,0.2531373775731533,-0.2102044948976253,-0.5092420967678971,-0.37701256685190104,-0.4484866921568828,-0.35104860436054863,-0.5076940210482697,0.4429401434922935,0.6531909200589707,0.5260119910554274,0.9060395104192925,-0.3113216221963092,0.5365025879434955,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6359810391362256,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.44085682843452284,-0.5412628541798946,-0.5755612491103754,-0.48972602734588006,-0.38266245224180484,-0.3759460846847745,-0.06047094367887266,-0.1658022073090759,0.11366821354011973,0.1939833266717561,0.24123576739966537,0.03158531136838053,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.05768464200504911,-0.2696427959843829,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6215055178308848,-0.4041454467276419,-0.6470555018983423,-0.6391700411065359,-0.5673945675146393,-0.6167227427928751,0.8906246255472464,-0.16406613284724644,-0.17502922738416518,0.06318968072834937,-0.1738040818573916,-0.21147925548557128,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.098424826563742,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.702210814138286,1.445190284769479,1.728765715345029,1.725959460217061,1.7522920812875429,1.813695885975405,1.1995661622532738,1.918311782255642,1.407098633010657,0.9685957686059877,0.06595162983297265,0.03287910563767951,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3276851808512146,0.9237069347853655,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.9903311231543813,1.0982027353852357,0.6604183574275442,0.7246037370583668,0.6661705395106922,1.684718585541043,0.020311502307577372,0.0034216508577504657,0.04397870734021857,0.011102020850448008,3.6130663673803136,0.10038141534023498,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,0.9237069347853655,0.9047121934737644,1.782348171792314,2.645449550804354,1.899435735122663,3.764841616233616,2.8619045803194942,-0.5175734459657249,-0.4847382788975488,-0.45956694305422263,-0.4099209964901273,-0.39427503112014345,-0.3874484217239019,-0.21515302635247877,-0.21358765687093173,-0.16616894786730732,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.0596461814313347,0.3812752389809344,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,0.2531373775731533,-0.5070349267226353,-0.457016929896289,-0.4459544834673245,-0.40331461976365773,-0.3850803688071246,-0.35945660297320775,-0.16081505820015812,-0.2569895184166682,-0.2116062787229886,-0.3080625617347319,-0.24868274256549333,-0.09650032129221847,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.7920905077050169,0.9237069347853655,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.0914927595484198,1.2628588372330631,1.1507985620585224,0.9508060761726858,1.063860245063768,0.9266725953302826,0.30407644710302967,-0.25685931283203095,-0.12357145019010614,-0.11656381218362397,-0.10468531812683614,-0.13587666861870917,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.6742763585750711,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,-0.6475647597375246,0.2531373775731533,-0.1201381809541076,-0.23459982158917142,-0.37825268499223286,-0.49168462374008043,0.4059073162926296,0.39494558119742024,-0.22070757420804932,-0.21358765687093173,0.3638575165642147,3.8403748497909196,-0.21791965643541655,-0.010603632195716637,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6742763585750711,1.0321932739462516,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.3555211444185865,0.4189524079058111,0.4730884183455599,0.5602992617671112,0.1950880195735556,0.1913290280055081,-0.16685261021708264,-0.10074281685201698,0.27127895494576415,-0.1960996261638508,-0.19861091088568752,-0.07990600349034026,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.1367201460025875,-0.7035881526279277,1.7945638640489239,1.782348171792314,2.645449550804354,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.5528829176564887,-0.5217609624344569,-0.5112048856185045,-0.5002651412765774,-0.4706121112538114,-0.4452287746460007,-0.22119057836940328,-0.2569895184166682,-0.296801274077391,-0.25699622852110315,-0.24868274256549333,-0.26525609554860713,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.1367201460025875,0.48976157814182064,7.13367388749988,5.958878341739779,5.152034306161899,4.4654702016648375,3.764841616233616,2.8619045803194942,-0.41380434089298374,-0.40300736803068193,-0.39053850656854344,-0.3704070914579256,-0.35749638186806815,-0.35028831680771344,-0.34194161870789364,-0.2569895184166682,-0.2928255076275189,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.09646328713745637,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.31696132449804637,-0.2841132700840724,-0.24729044138184256,-0.196340723027322,-0.1486508945900715,-0.11297075567780304,-0.2498085749296255,-0.19483805268317358,-0.2286452777938691,-0.23963367522846934,-0.22734494239867412,-0.2537807028991727,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.13475860657630187,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5667758367102008,-0.5257934141138089,-0.4985729845611711,-0.4511447872632976,-0.41159520896559754,-0.6695159510425346,-0.1910028182847807,-0.20482048083869298,-0.1264112833685862,-0.2411656652248782,-0.3141361173103375,1.0453574992512595,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5589070745649728,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.8990475382482594,2.0846359585638714,2.2611945769202815,2.7001901777576625,3.00572687001972,3.1884686422782442,0.26181358298455804,0.17702909704069622,0.6687420066058362,0.3302666034356279,0.3403976301381043,0.15663334009236454,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.25061121627996186,0.9237069347853655,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.2774872119819984,0.19883955770118042,0.11483847557342414,0.040198652611943546,-0.12509676859321467,-0.257413242116598,-0.2384579771378074,-0.18745973622039838,-0.23182589095376677,-0.25788988935234164,-0.2833075778055159,-0.16400263099477394,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5201284294325655,-0.16115645682349666,-0.8749911476765541,1.782348171792314,1.809921299018505,-0.6665987314195115,-0.6475647597375246,-1.486040757591074,-0.6851576308365042,-0.6801365559175794,-0.6780440354282617,-0.6326724752908551,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2566423035243023,-0.1508338487035149,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0213508619924894,3.310406396324862,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.8286916056019327,2.9321252282334047,3.0869546386191367,3.3268943906543087,3.5538044065708836,2.913755891971492,0.26181358298455804,0.39403840476937846,0.24276702983382414,0.3940995199526639,0.2749442553932601,0.04412949058810542,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.9054982522888293,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.11834554623749959,-0.07887974506562222,-0.03580703852013979,-0.047518485899745715,0.10241766631497223,0.14170945727467352,-0.21871518204246423,-0.16992538415592087,-0.2041091191318012,0.15006628010803535,-0.20279992686935755,-0.2933820579246719,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.25061121627996186,2.008570326394228,-0.8749911476765541,1.782348171792314,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.657059439710277,-0.6669713739539805,-0.659009663972006,-0.6351284929915191,-0.6007848438928651,-0.6205512578949496,-0.34194161870789364,-0.20004627606866196,-0.16026209485606877,-0.06639113980123368,-0.18872745129921606,-0.16405888291952608,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.7513503231463238,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.2664597923616521,0.2180323416523821,0.26593100899664257,0.3572736466508302,0.40987138358679337,0.46703249055358703,-0.16081505820015812,-0.15282505070690072,-0.1264112833685862,-0.15486356209384555,-0.15050268044822707,-0.15275224604434803,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5201284294325655,2.4425156830377723,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.619242156250488,0.6914168781706009,0.732792228896444,0.7876985209001082,0.620953854898011,0.685694436427336,-0.12525387682047273,-0.09831231260545574,-0.08795994213196594,-0.13169221339816148,-0.13171756189645678,-0.13132026271378666,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.1367201460025875,-1.2460198484323588,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-0.6475647597375246,-0.6164516900089603,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6594069842928636,-0.5461806728638612,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.29389165426794994,0.10116554544569882,-0.1808782084204128,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.1367201460025875,0.48976157814182064,0.9047121934737644,2.617654205781807,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5723302882184786,-0.5674808152728246,-0.5552867595137878,-0.523939286581079,-0.49207728892552804,-0.46420343282733506,-0.34194161870789364,-0.2569895184166682,-0.2286452777938691,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5589070745649728,0.27278889982004817,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.0982151397356998,1.331789875347701,1.5662813990048092,1.8515894289307722,1.9136674515076282,1.9925782165999673,0.867380050282087,0.6110477124980607,0.27514112806849705,0.33262842134675824,0.5457248667126805,0.2720622896837344,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.2118325711475546,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.23319639319472654,-0.20375929393698425,-0.1722921338485195,-0.11805904492261401,-0.0685635765183565,-0.030355429790931233,-0.24817843588505586,-0.18750313808194413,-0.2079712922545341,-0.21876031152739858,-0.18322936782064916,-0.1808782084204128,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9442768974212365,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.1448915451976827,1.197580891232124,1.3496212239061398,1.3783241446623171,1.5674448271306454,1.5789978351784932,0.1410625426460677,0.17702909704069622,-0.012817956229383025,0.074934937367484,-0.00650525600956986,-0.012122434164024136,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.562830153417544,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.11438461390273909,0.0032726764297483723,0.015095485146968533,0.12231980142591739,0.14863770406020108,0.029893307868031377,2.255292507932695,-0.12548187793308677,0.2724148882171562,-0.11247850552653366,-0.11633601883141839,-0.17986567377487447,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5972023940038184,1.9000839872333415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.4890588502398485,0.5501967672675789,0.46116309622864815,0.10620024221333157,0.14269982732495992,0.17878560352634282,-0.10043953803091296,-0.14405787467466194,-0.18320794693818782,-0.11656381218362397,-0.18322936782064916,-0.012122434164024136,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.2525727557062476,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,-0.6475647597375246,0.2531373775731533,1.5457219517180274,1.604928762618097,1.307183227545715,-0.6199415987285526,0.005322690225973726,0.027173047137609988,0.20143806281531287,0.07104175114600783,-0.012817956229383025,2.3763669094726994,-0.11777599307580497,-0.1808782084204128,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.058998472664946455,-0.011395893442180291,0.032745538679133004,-0.5636552690190316,-0.54806768340409,-0.5328816204040232,-0.1868369073931028,-0.14913589247551312,-0.22847488780316028,-0.295806641763461,-0.30111089573611355,-0.2842129941900748,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5972023940038184,-1.354506187593245,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5222179995496637,-0.4908923340737028,-0.46314309769145856,-0.2808557118786519,-0.27209622671745315,-0.6146237761798956,-0.1910028182847807,-0.20490728456178445,0.29956369340342576,0.13876785388451998,-0.24868274256549333,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.0596461814313347,-1.2460198484323588,1.7945638640489239,1.782348171792314,5.152034306161899,5.320815023845562,4.6473228914278435,3.731493647901608,-0.6711968089526175,-0.665692791714186,-0.6519727145245418,-0.6445173201510195,-0.6433204373480829,-0.6426491783963975,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5201284294325655,1.7915976480724551,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.5393612668331521,0.4764605079879989,0.23262085894819493,0.21294374569725327,0.19859153133146795,-0.2741881832875299,-0.13261969028112064,-0.1701857953251953,-0.21296939864865905,0.010591357518311719,-0.26124979051650343,-0.23713013317254236,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-1.2137941105738403,0.16430256065916196,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,0.2531373775731533,-0.6270599693391626,-0.6389409171584847,-0.5882075701460848,-0.657357007624111,-0.5177532600715431,-0.5518059033866461,-0.0393998871398061,0.013056864120903955,-0.24091335712490303,0.25583742277676397,-0.3141361173103375,0.07118666639387974,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.15449701302242783,-0.16323807218349548,-0.1483549697444402,-0.12306434681890392,-0.10693772173530271,-0.10215687968773284,-0.23815609953696118,-0.1796039992806201,-0.2286452777938691,-0.23146306191428873,-0.21595605519307123,-0.23713013317254236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.17353725170870912,1.0321932739462516,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.34236157593075955,0.4115759719069964,0.48357174262487657,0.5986939688597698,0.7035084347710727,0.7713994411685136,-0.14270240214938457,-0.11241791760782009,-0.10602128114709924,-0.1380755050498651,-0.13407388338727116,-0.12462628366828325,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.20589945546455907,-0.1803233029921787,-0.5261007232808622,-0.5429034738900036,-0.6223487120366357,-0.6527242181386989,-0.25137833845402585,-0.17682628014169297,-0.2400046105077894,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,-1.354506187593245,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5749241763311463,-0.5471921036875133,-0.47988469258593813,-0.44315495752822615,-0.3916761820227249,-0.3467284694321003,-0.25137833845402585,-0.08338207223372242,-0.225521461297541,-0.18039672870065995,-0.18322936782064916,-0.12462628366828325,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.406720684848753,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.22305630331408235,0.27226670918652446,0.23311113821297727,0.22887677191991523,0.22430039930150095,0.01835738736309623,-0.15846041291355756,-0.16814590783254568,-0.1974071128305882,-0.19935510490621963,-0.20149085937446068,-0.24928054891900234,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.5589070745649728,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.12630375793395637,-0.39017939456988604,-0.42077720122291346,2.343787811676498,2.5442337742838177,2.5847218857208305,-0.23453356832680647,-0.21358765687093173,10.72419371495881,0.10876638312151306,0.14403750590357176,0.10038141534023498,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5201284294325655,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-1.5300460349317528,-1.486040757591074,-0.551647086147312,-0.526102521908045,-0.4982557450369002,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.2625478096853362,-0.21185158240910226,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.6742763585750711,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.3753487708295539,0.3083339686321575,0.18282867361603483,0.22993379219615037,0.0701787787773749,0.11783161308541912,-0.10043953803091296,-0.12678393377945885,-0.19206822645504565,-0.20803638155253654,-0.18322936782064916,-0.1808782084204128,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.019389322566203633,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-1.5300460349317528,-0.6164516900089603,0.1728082089849184,0.1814030680354108,0.23052996208368196,-0.6724972686395966,-0.6630585317588568,-0.5973114995560409,-0.04006401786166779,-0.08338207223372242,-0.296801274077391,-0.3080625617347319,-0.09813998065235172,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.406720684848753,1.5746249697506827,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.01150723324086904,-0.399902239734038,-0.5318110347177389,-0.22391651670439744,-0.520072486164809,-0.4983410258208331,0.9088580326383584,0.18453761908810862,1.3422368432141718,0.2468369815478619,0.2876422100937599,0.6874265020534591,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8284242877175766,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-1.5300460349317528,-1.486040757591074,0.09117542654907929,0.007881192634722128,0.0632582129226461,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.16081505820015812,-0.12678393377945885,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2118325711475546,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.0852864408704663,1.1840644504114388,1.2859858593330664,1.4647044634128854,1.085769529859727,1.1034055841431536,0.03842415835835092,0.0468235124034869,0.011093439133419246,-0.05273089566658798,-0.05232261833096079,-0.057123973965727784,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.17353725170870912,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.8259112101697359,0.915632431826001,0.7962112937938781,0.6297983449295713,0.5321817752855554,0.4171442520962911,-0.06421422592936586,-0.06168114146085419,-0.06961461979898462,-0.12294710383532756,-0.1308666680247738,-0.12462628366828325,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5201284294325655,-0.812074491788814,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6980455880036329,-0.6938918527610833,-0.6627876983065053,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.20243337845367745,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0213508619924894,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.37321202901464023,-0.2809378900160112,-0.2878971004885216,-0.29767476980345214,-0.30640761416818174,-0.43980504491806177,0.26181358298455804,-0.17122744000229295,-0.2286452777938691,0.5019133159499377,-0.3141361173103375,0.3379332935684781,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.13475860657630187,-0.16115645682349666,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.00951089003373739,-0.043908413254098805,-0.011855454437684572,0.03576849410125217,0.09093667473270542,0.13778019177517598,-0.23549957664951437,-0.14848486455232707,-0.18320794693818782,-0.18039672870065995,-0.18322936782064916,-0.17525301594519985,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,-0.4866154743061553,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.019275317012837093,-0.28827217495197555,-0.2528853929917117,-0.6101486167575506,-0.6466101197498785,-0.6527242181386989,-0.22119057836940328,-0.1918867260980635,-0.2400046105077894,-0.24422964521769594,-0.3141361173103375,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.1891817786755859,-0.1930248232644234,-0.29918794355689154,-0.3689770052018428,-0.4451170726398952,-0.46381722297054684,-0.243288018751347,-0.19535887502172242,-0.2745937786216768,-0.2889126867796211,-0.2814094299379154,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.4837946494200058,0.706734256463593,-1.7648428182517135,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-1.486040757591074,-0.07632727492549057,-0.27245147602880343,-0.6353897393921977,-0.5735415174849955,-0.4742307618957866,-0.6489964534340473,1.4621996749894903,-0.12895402685674567,0.06476628620669275,0.4247393198808412,-0.29960546811698213,-0.05234256036179677,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5201284294325655,0.27278889982004817,0.01486052289860516,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.6756376540460328,-0.6855037912538597,-0.6723048840346332,-0.6543103021220215,-0.6502287703918537,-0.639626666473707,-0.318395165841888,-0.24006279241383097,-0.23034917770095714,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2.4857561888462913,-0.2696427959843829,-0.8749911476765541,1.782348171792314,-0.6966634563390405,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.1058288573007463,-0.4611898851184756,-0.3274222612170043,-0.34395049572039327,-0.2558287472405737,-0.28637898137571466,-0.34194161870789364,0.7979795301755475,0.4072501675313904,0.5217653529867359,0.3403976301381043,-0.2884318885464845,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.332565394872157,-0.3117081658967811,-0.269396268232176,-0.2506529119268156,-0.22719206193294256,-0.1942931181310795,-0.25137833845402585,-0.17895297135743404,-0.20564262904818043,-0.24639996437927517,-0.23251575900351681,-0.2090041707964776,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5972023940038184,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.14719526144307968,0.18880760474279243,0.15828587042016562,0.12861528983584725,0.20025282094437477,0.161389368237969,-0.16256594828506624,-0.16289428258551156,-0.2010420992990427,-0.18818434451573834,-0.20869073059639354,-0.21834199030533108,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8284242877175766,-1.1375335092714727,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.12951336446562792,0.1521923814801046,0.20649185813097104,0.2614423230774536,-0.023264649845630442,0.009239476396313426,-0.17651269344416187,-0.13142793296485264,-0.17128064758857148,-0.24818728604175216,-0.23637750811346261,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
