LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,default_payment
0.9442768974212365,0.706734256463593,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6852119531006438,-0.08874309377260874,-0.6399752925157501,-0.48958612760343717,-0.5860141699088027,-0.5908466823880641,2.245934302306462,-0.14275581882828986,0.3722634227725158,-0.009069180768935365,-0.0729404313755867,-0.04857368140340409,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1367201460025875,-1.354506187593245,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6792500846113186,-0.6909834294244078,-0.6754195993638387,-0.6538439696472118,-0.639471508937982,-0.6527242181386989,-0.34194161870789364,-0.24943759450771003,-0.2286452777938691,-0.2165261594493023,-0.3141361173103375,-0.23859268321609772,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.2137941105738403,0.706734256463593,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5601077787870604,-0.5620292778108434,-0.5638378066907269,-0.597293384868632,-0.49699536411621253,-0.4829262150151119,-0.28156609853864845,-0.19114889445178598,-0.2857827213448883,0.11961797892940919,-0.24868274256549333,-0.2090041707964776,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.6742763585750711,1.249165952268024,0.01486052289860516,0.11173610381332785,-0.6966634563390405,-0.6665987314195115,-1.5300460349317528,-1.486040757591074,-0.6309711723572164,-0.6455305333174258,-0.64952131820063,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.28156609853864845,-0.1714878511715674,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.6359810391362256,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,3.10202765818655,2.8625338234674444,2.8272075681331246,3.1475429208425294,2.215495811872379,2.3645318921528324,3.5824671922930422,0.1249468631858125,0.21499346134828898,0.074934937367484,0.14403750590357176,0.04463575791087459,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.25061121627996186,-0.9205608309497002,0.01486052289860516,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-1.5300460349317528,-1.486040757591074,-0.5878936168944846,-0.46421071128941876,-0.5475288111475259,-0.6901557250190541,-0.681743927801056,-0.6717996267174563,0.6325192768237233,-0.21358765687093173,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0596461814313347,2.225543004716,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.3009905788409932,-0.36015378746613935,-0.6779286756012541,-0.6496003441264443,-0.6502287703918537,-0.6527242181386989,-0.2797548329335711,-0.2569895184166682,-0.21313978863936786,-0.25827288685144384,-0.3141361173103375,-0.21912951725186092,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0213508619924894,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.4034062202576763,0.47084036627461623,0.5400115379883502,0.6684106738438078,0.7718680350803863,0.8446953552937565,-0.10043953803091296,-0.08338207223372242,-0.06393495344202446,-0.09741393722851317,-0.08504930570338287,-0.09650032129221847,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.0596461814313347,-1.4629925267541313,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.2828333620523196,-0.2533429942033025,-0.26328219740077263,-0.19497281443454711,-0.19760136872879072,-0.5005239510983318,-0.13062729811553553,-0.2569895184166682,-0.09801295158378541,-0.26376251767190895,-0.29168560977285596,-0.27841904594060546,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5589070745649728,0.48976157814182064,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,-1.5300460349317528,-1.486040757591074,-0.6616904127281811,-0.6558575437157664,-0.6418787296613758,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.9054982522888293,0.5982479173027069,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-1.5300460349317528,-0.6164516900089603,-0.008315800222665383,-0.10463404446719811,-0.08510894458751751,-0.6731035008568491,-0.6637000198272069,-0.34953268882704086,-0.20911547433555425,-0.161505423016048,-0.296801274077391,-0.3080625617347319,0.9949313775865462,-0.23713013317254236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,-1.5714788659150174,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.19575477263648192,-0.22562164520204267,-0.25005907723002524,-0.3248464086690259,-0.4541308024208152,-0.5833071943142419,-0.03143031847746573,-0.039980210687985976,-0.23881188057282776,-0.3080625617347319,-0.11777599307580497,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3276851808512146,0.48976157814182064,-0.8749911476765541,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6642843008408488,-0.6236681820523674,-0.6071410017537089,-0.5700906571714043,-0.5138056411893883,-0.5074589367876159,-0.05268250157704003,-0.1741353647258573,-0.14981150875926208,-0.1118401763613633,-0.0751658461169114,0.06376141232659864,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.4837946494200058,-0.052670117662610455,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6970406261170496,-0.6924306159156038,-0.6794139333739772,-0.6740983434697763,-0.6647527181957815,-0.654453766627794,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.019389322566203633,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.27879094632134965,0.3386546331758568,0.3993446489309446,0.503064722692144,0.5844712770620973,-0.23058005293626851,-0.17971259601313186,-0.14106314622800614,-0.12073161701162605,-0.09830759805975167,-0.24213740509100892,-0.23713013317254236,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.1367201460025875,-1.1375335092714727,0.01486052289860516,0.11173610381332785,2.645449550804354,1.899435735122663,1.9998790658451597,-0.6164516900089603,-0.48121827069027295,-0.3861188421819671,-0.3743304508739741,-0.35609068448127035,-0.3344192598194717,-0.5944569049623889,0.050499262392199956,-0.2569895184166682,-0.296801274077391,0.3302666034356279,1.326452720669182,-0.283425467243545,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.6742763585750711,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.21135884301059257,-0.16996819188527118,-0.12327862734866078,-0.06747751582159739,0.00788864249937433,0.07113380387985194,-0.22119057836940328,-0.1701857953251953,-0.21745633507065756,-0.14848027044214196,-0.11777599307580497,-0.20337897832126464,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,-1.5714788659150174,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.05348476285477333,-0.019278142195199428,0.01958009842188941,0.08341212861096821,0.1496575056047577,0.17960839843863077,-0.2146700221911248,-0.16749487990935963,-0.19967897937337226,-0.1853118632724717,-0.2151706146961331,-0.23713013317254236,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0596461814313347,0.5982479173027069,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.42533424145662163,-0.3921745448781369,-0.35895875392520993,-0.30337957041195646,-0.24615708097929448,-0.23627245039066883,-0.22119057836940328,-0.19145270748260615,-0.1264112833685862,-0.18039672870065995,-0.3141361173103375,-0.12462628366828325,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.8672029328499838,-0.2696427959843829,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.44305446486131284,0.5982479173027069,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.7267866586809337,0.744471015944933,0.7375364017821321,0.21752934836621451,0.23935069628971603,0.24580140954555124,-0.04006401786166779,-0.038027126918427835,0.10196810084478179,0.13876785388451998,0.013130756413883395,-0.12462628366828325,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8672029328499838,1.4661386305897965,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.210847374448699,0.2636257413021987,0.30130321595285126,0.3221899001293199,0.39046225741619905,0.43010746989805226,-0.16075468267998888,-0.15360628421472397,3.5578178924007604,-0.15358690376350484,-0.16110612715689182,-0.16254008095121858,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.25061121627996186,-0.812074491788814,-0.8749911476765541,-0.7235699301761651,1.809921299018505,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.6930886814008911,-0.6517688906192806,-0.6752177196665753,-0.6666525682886494,-0.6599662303011689,-0.5371299288286937,-0.17343354191553037,-0.2569895184166682,-0.2754457285752208,-0.3080625617347319,0.13644491443316983,-0.057855248987505464,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.5589070745649728,0.16430256065916196,-1.7648428182517135,-1.5588759641656582,-0.6966634563390405,-0.6665987314195115,-1.5300460349317528,-0.6164516900089603,-0.6956825695135588,-0.6910255804872583,-0.6616341000364292,-0.6177032028494663,-0.6630585317588568,-0.6171929113141824,-0.34194161870789364,-0.20781520928534877,-0.09659303499454537,-0.3080625617347319,-0.17563677635024721,0.12524476608067625,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.1367201460025875,-1.354506187593245,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-1.486040757591074,-0.44527051239586835,-0.42094967045065596,-0.5893900083729128,-0.5770545554618947,-0.6630585317588568,-0.6527242181386989,-0.25137833845402585,-0.21358765687093173,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1367201460025875,-1.4629925267541313,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.43277639164375187,-0.4134327309090067,-0.3855059341153364,-0.3633654710883004,-0.33594896213630665,-0.6527242181386989,-0.25228397125656454,-0.19622691225263716,-0.27419620197668954,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.7901289682787311,0.9237069347853655,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6970813678151544,-0.6503217041280845,-0.31141608521969827,-0.6128222562797924,-0.6335500806147498,-0.6114333469281668,-0.16081505820015812,0.849757950999611,-0.06961461979898462,-0.18039672870065995,-0.15318626881276567,0.26913718959662364,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.05768464200504911,-0.5951018134670415,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,1.9923155127373806,-0.23781378564659567,-0.49264862835913487,-0.720972311053469,-0.6496158885422713,-0.6139600219120567,-0.6273183262551953,0.5103192240011711,-0.2569895184166682,-0.04365854454767669,-0.21148335904445648,-0.3141361173103375,-0.21867950185384388,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.1367201460025875,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.4517212812624502,-0.45084882436585155,-0.47431858093282087,-0.4818294641057705,-0.48569530506604447,-0.5665658366091177,-0.2505934566918257,-0.04293153727309605,-0.2962901041052646,-0.2898063476108596,-0.24868274256549333,0.5503968133572715,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.8284242877175766,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.03960542436709614,-0.008108110539851452,0.025045270226374976,0.08787337595331356,-0.20673023739377364,-0.17170823737542043,-0.23519769904866816,-0.1716180567562046,-0.21592282515427833,-0.24601696688017294,-0.18322936782064916,-0.2202545557469035,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0596461814313347,2.008570326394228,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,1.9998790658451597,1.9923155127373806,-0.4551571644692822,-0.4277640922781324,-0.3975754560160077,-0.35009053997205325,-0.3149772368248594,-0.3056223072835104,-0.24443515363456267,-0.19956885559165885,-0.2046770857674972,-0.2506129368693995,-0.3141361173103375,-0.25034933548929283,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,1.0321932739462516,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.024272965313683673,-0.011761202653550162,0.03066906179299601,0.09618963842075176,-0.31894130411902316,-0.3159156395535617,-0.34194161870789364,-0.16736467432472243,-0.2186490650056192,-0.2633156872562897,-0.2679914881152224,-0.2536681990496685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.17353725170870912,0.9237069347853655,-0.8749911476765541,1.782348171792314,-0.6966634563390405,1.899435735122663,-0.6475647597375246,0.2531373775731533,-0.6916898830992955,-0.686894776327922,-0.6695362481864505,-0.6679738436339433,-0.6534855559696314,-0.6478378238636826,-0.34194161870789364,-0.23172963499704957,-0.296801274077391,-0.270911804321817,-0.3141361173103375,-0.27701274782180224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2.17746033056128,0.48976157814182064,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6847909555535616,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.1003863659900275,-0.5951018134670415,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,4.607732175609001,2.1250728781916592,1.7764814237910522,1.4418541721472142,1.0104686996826244,0.6651245636201372,0.2656172407552205,0.08085057185534428,-0.03371912842299641,-0.08732833641882148,-0.1393101533668587,-0.1793594064521053,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1367201460025875,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.48305164710498566,-0.46020636031863366,-0.4289677489404538,-0.4137293783677392,-0.4621740758932056,-0.4680487396623135,-0.26164217688279756,-0.20620934040815653,-0.2684029422925902,-0.2812527367975768,-0.28815112753663435,-0.2809503825544513,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.4047591454224674,2.225543004716,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-0.6475647597375246,-0.6164516900089603,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.5661938334379839,-0.6476866982675481,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,0.067849483634093,-0.2945001048868843,-0.28410049034057056,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,-0.4866154743061553,2.684415534624083,2.617654205781807,3.480977802590202,2.7547805573033877,1.9998790658451597,4.601082715483721,-0.32671217091111115,-0.2668032336068539,-0.253678491802389,-0.22711866636475683,-0.10328617426930954,-0.10005791307475337,-0.11438628319000858,-0.2569895184166682,-0.296801274077391,0.074934937367484,-0.3141361173103375,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.3296467202775002,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.1766740773574345,-0.13980208123868992,-0.09035781671636382,-0.02071991301401963,0.050753204194771605,0.09803415999179678,-0.25137833845402585,-0.1701857953251953,-0.18320794693818782,-0.18039672870065995,-0.18322936782064916,-0.1808782084204128,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.44305446486131284,-1.2460198484323588,0.9047121934737644,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,-0.6164516900089603,0.22876014104874423,0.2964192681997863,0.30326433301198064,-0.14307000998823657,-0.32941894256874227,-0.12917477793000454,-0.10647709004783747,-0.2569895184166682,0.29683745355208485,0.10525557271307609,3.035702148756043,0.14313287815185344,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.8691644722762695,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.12513182161689,1.186200104262524,1.252646869327867,1.440828240702633,1.545140780446471,1.5297140991057352,0.5638723103912916,0.4321018373449893,1.407098633010657,0.6015564986330308,0.3384994822705038,1.2467956417886354,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0213508619924894,2.225543004716,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,0.8029736341367743,0.7499647044697645,0.8193553590872801,0.8721202432564762,1.0081001283533317,-0.6433208477125508,-0.0973000109821122,0.008716677966330312,-0.18394630356459263,-0.1655874920687076,-0.27748222745322476,-0.2933820579246719,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.2118325711475546,0.27278889982004817,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,0.034951883164555275,0.0818844086456879,0.13143587068414417,0.20907318615633344,0.2546970646940927,0.291827549434965,-0.17892771425093168,-0.14414467839775344,-0.17752828058122766,-0.26976281182451034,-0.21595605519307123,-0.037717059926243086,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.2137941105738403,1.4661386305897965,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5844984753857573,-0.620577104110007,-0.5953310394638047,-0.6063557792957657,-0.6172990495498794,-0.6307438397675779,-0.34194161870789364,-0.21358765687093173,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.1367201460025875,1.4661386305897965,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5894010597243595,-0.5688718003468868,-0.53804046537615,-0.5187008184473844,-0.4968966736441586,-0.47584010372969326,-0.27244939499309245,-0.20659995716206817,-0.27669525517375204,-0.28463588137297974,-0.274864092463431,-0.2596309030733942,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.098424826563742,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.21311532897652885,0.2046704547288149,0.16154478553313062,0.21527540807130136,0.22012250265122046,0.1735129993945384,-0.1946253494949354,-0.1684063190018201,-0.21047034545159657,-0.20714272072129802,-0.19802183051298394,-0.2077103765271786,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.9462384368475223,-0.3781291351452691,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-0.6164516900089603,-0.5363689493580391,-0.5664972904729826,-0.608294600023785,-0.4831507394510644,-0.5380999457266491,-0.3543015409717302,0.19564201287906532,-0.045796060135114655,0.3984466846781021,0.17930175587283784,0.8547302488830899,0.27234354930749505,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2118325711475546,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.491974078989921,-0.46003775606723213,-0.40614092317132283,-0.3428157533650232,-0.24357468029388488,-0.18393261892941284,-0.22119057836940328,-0.12678393377945885,-0.1264112833685862,0.011102020850448008,-0.11777599307580497,0.26913718959662364,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09646328713745637,0.3812752389809344,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.25061121627996186,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.37294041769394204,-0.3264610378944105,-0.2887622991910787,-0.2802028464139184,-0.29903872558815947,-0.4214348891212655,-0.10043953803091296,-0.1701857953251953,-0.26272327593563005,-0.11656381218362397,-0.05232261833096079,-0.28775686544945894,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0213508619924894,-0.2696427959843829,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,0.2531373775731533,-0.6428134259396573,-0.6347539115820147,-0.6571927466966361,-0.5897698876083702,-0.550979052329679,-0.6030878556749605,-0.099956533869559,-0.19457764151389917,0.005811349421446298,0.12689493141235128,-0.3066744325894253,-0.1955037088559665,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.06371092907905994,-0.03589971131252855,-0.022713698154775953,-0.05807314424627008,-0.5315205809230579,-0.6449664375371268,-0.16081505820015812,-0.20490728456178445,-0.2962901041052646,-0.27614610347621393,-0.2838966581782195,-0.2090041707964776,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,-0.812074491788814,0.9047121934737644,2.617654205781807,2.645449550804354,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.14526222811868958,-0.09994122613652362,-0.08489264491187824,-0.04815580694865219,0.039009038020361146,0.08347572756417121,-0.1910028182847807,-0.2569895184166682,-0.296801274077391,-0.10379722888021677,-0.18322936782064916,-0.1977537858460517,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.28890653571880737,0.706734256463593,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,0.8985943995885698,0.9863197642260709,1.0812077464161811,1.2472847192408143,1.3860517394956335,1.487113472728704,-0.015913809793969728,0.0034216508577504657,-0.012817956229383025,-0.014431145756366387,0.013130756413883395,-0.00649724168881118,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.13475860657630187,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.004680801472742705,0.053010930593184645,0.6939015472165032,-0.181635705654992,-0.23393591085662363,-0.3735784503453336,-0.16081505820015812,2.3508547344204516,-0.18320794693818782,-0.18039672870065995,0.013130756413883395,0.04412949058810542,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,0.48976157814182064,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,0.2531373775731533,-0.18694098527982586,-0.14984808455136137,-0.2414936100747101,-0.19222145283317035,-0.16878375088906086,-0.2387912103262442,-0.22058682316771083,-0.2569895184166682,-0.18320794693818782,-0.3080625617347319,-0.18322936782064916,-0.1808782084204128,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0213508619924894,-1.2460198484323588,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6563668308424967,-0.6346555591020304,-0.6097942777748839,-0.6321595095685646,-0.6283523824199126,-0.3003664948846098,-0.0980848927443124,-0.05078727421287434,-0.14912994879642685,-0.173375107883786,1.0593374983354729,-0.04778615445687427,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.6359810391362256,0.3812752389809344,-0.8749911476765541,-0.7235699301761651,-1.5321917081248893,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6704906195188022,-0.6909834294244078,-0.6779286756012541,-0.6324548534692773,-0.32501076815033614,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.15049306872209728,1.0157682939120773,-0.3141361173103375,-0.16788401380267087,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.8691644722762695,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-1.5300460349317528,-0.6164516900089603,2.1680378097017057,0.8450013008430648,-0.5114356052725197,-0.6591601598600415,-0.6630585317588568,-0.6339678524851143,-0.19438384741425843,-0.12435342953289762,-0.24182210374201665,-0.3080625617347319,-0.24102469772034657,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4047591454224674,0.05581622149827576,1.7945638640489239,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.9624144593671458,2.0834838295126277,2.049595814231571,2.2425625758111565,2.426874354599758,2.4794713038795884,0.15313764667991672,-0.2569895184166682,0.10077537090982017,0.13876785388451998,0.1571281808525406,1.0397885587007987,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.0596461814313347,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4829430025767064,-0.4577334979647453,-0.3709129159988736,-0.33146832981132246,-0.2940384083374301,-0.26382768408586327,-0.25137833845402585,-0.039980210687985976,-0.2400046105077894,-0.24422964521769594,-0.24213740509100892,-0.23713013317254236,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
